task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_vscode,baseline,4,claude-opus-4-8,flow,15,2655,417350,48342,6408,474755,0.6842875,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_baseline_rep4.flow
cg_vscode,atelier,4,claude-opus-4-8,flow,4,3755,56211,25232,1965,87163,0.2537055,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_vscode_atelier_rep4.flow
cg_excalidraw,baseline,0,claude-haiku-4-5-20251001,flow,62,874,1348127,66778,13552,1429331,0.2869192,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep0.flow
cg_excalidraw,baseline,0,claude-opus-4-8,flow,4,2375,79235,13949,2936,98495,0.21207375,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep0.flow
cg_excalidraw,atelier,0,claude-haiku-4-5-20251001,flow,45,217,1616377,62332,10166,1689092,0.2905997,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep0.flow
cg_excalidraw,atelier,0,claude-opus-4-8,flow,21,4047,646371,39609,7634,697661,0.78182675,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep0.flow
cg_excalidraw,baseline,1,claude-haiku-4-5-20251001,flow,55,781,1760778,52329,10879,1824767,0.29666505,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,baseline,1,claude-opus-4-8,flow,15,2526,350810,22624,6753,382713,0.49826,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,atelier,1,claude-haiku-4-5-20251001,flow,63,162,1407785,56118,12259,1476324,0.272383,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep1.flow
cg_excalidraw,atelier,1,claude-opus-4-8,flow,4,3755,74875,11967,2836,93433,0.20190625,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep1.flow
cg_excalidraw,baseline,2,claude-haiku-4-5-20251001,flow,65,6166,1908628,92627,17491,2024912,0.40026755,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,baseline,2,claude-opus-4-8,flow,7,2510,146022,26497,3975,179004,0.35054225,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,atelier,2,claude-haiku-4-5-20251001,flow,30,87,978498,47361,8486,1034432,0.19956805,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep2.flow
cg_excalidraw,atelier,2,claude-opus-4-8,flow,8,3892,192927,28510,5129,230458,0.422336,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep2.flow
cg_excalidraw,baseline,3,claude-haiku-4-5-20251001,flow,64,2721,1598600,72301,12266,1685888,0.31428725,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,baseline,3,claude-opus-4-8,flow,11,2518,258347,23424,4339,288628,0.3966385,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,atelier,3,claude-haiku-4-5-20251001,flow,50,141,1832536,105585,14074,1952336,0.38574585,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep3.flow
cg_excalidraw,atelier,3,claude-opus-4-8,flow,4,3917,77715,16698,3253,101583,0.24413,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep3.flow
cg_excalidraw,baseline,4,claude-haiku-4-5-20251001,flow,77,780,2050328,81935,16554,2149597,0.39100155,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep4.flow
cg_excalidraw,baseline,4,claude-opus-4-8,flow,8,2512,183192,27285,3734,216723,0.36803725,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_baseline_rep4.flow
cg_excalidraw,atelier,4,claude-haiku-4-5-20251001,flow,63,157,1440747,56300,14307,1511511,0.2861417,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep4.flow
cg_excalidraw,atelier,4,claude-opus-4-8,flow,4,3755,76107,14647,2564,97073,0.21247225,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_excalidraw_atelier_rep4.flow
cg_django,baseline,0,claude-haiku-4-5-20251001,flow,20,4383,405062,26201,6815,442461,0.11171545,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep0.flow
cg_django,baseline,0,claude-opus-4-8,flow,4,2375,70230,18676,3154,94435,0.242565,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep0.flow
cg_django,atelier,0,claude-opus-4-8,flow,1,3749,14945,195,2050,20939,0.07868625,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_atelier_rep0.flow
cg_django,baseline,1,claude-haiku-4-5-20251001,flow,34,593,763233,32226,8543,804595,0.1599138,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep1.flow
cg_django,baseline,1,claude-opus-4-8,flow,4,2375,73372,12020,3388,91155,0.208386,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep1.flow
cg_django,atelier,1,claude-opus-4-8,flow,1,3749,15140,0,1938,20827,0.074765,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_atelier_rep1.flow
cg_django,baseline,2,claude-haiku-4-5-20251001,flow,32,633,927659,42468,9100,979860,0.1919839,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep2.flow
cg_django,baseline,2,claude-opus-4-8,flow,9,2848,197435,21326,5934,227543,0.394595,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep2.flow
cg_django,atelier,2,claude-opus-4-8,flow,1,3749,15140,0,2073,20962,0.07814,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_atelier_rep2.flow
cg_django,baseline,3,claude-haiku-4-5-20251001,flow,38,616,939102,38063,8036,985817,0.18228495,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep3.flow
cg_django,baseline,3,claude-opus-4-8,flow,9,3219,201274,19869,6426,230788,0.40156325,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep3.flow
cg_django,atelier,3,claude-opus-4-8,flow,1,3749,15140,0,1843,20732,0.07239,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_atelier_rep3.flow
cg_django,baseline,4,claude-haiku-4-5-20251001,flow,23,8553,617007,41573,8148,675281,0.16295995,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep4.flow
cg_django,baseline,4,claude-opus-4-8,flow,4,2375,70367,20260,3411,96413,0.2589585,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_baseline_rep4.flow
cg_django,atelier,4,claude-opus-4-8,flow,1,3749,15140,0,1768,20657,0.070515,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_django_atelier_rep4.flow
cg_tokio,baseline,0,claude-haiku-4-5-20251001,flow,1,513,0,0,16,529,0.000593,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep0.flow
cg_tokio,baseline,0,claude-opus-4-8,flow,5,5243,101827,14075,3303,124448,0.24767225,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep0.flow
cg_tokio,atelier,0,claude-opus-4-8,flow,1,3749,14945,193,1778,20665,0.07187375,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_atelier_rep0.flow
cg_tokio,baseline,1,claude-haiku-4-5-20251001,flow,29,8827,1359061,80419,10433,1458740,0.29742185,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep1.flow
cg_tokio,baseline,1,claude-opus-4-8,flow,5,2377,94441,15718,4444,116980,0.268443,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep1.flow
cg_tokio,atelier,1,claude-opus-4-8,flow,1,3749,15138,0,1744,20631,0.069914,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_atelier_rep1.flow
cg_tokio,baseline,2,claude-haiku-4-5-20251001,flow,23,6922,1023993,74108,11750,1116773,0.2607063,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep2.flow
cg_tokio,baseline,2,claude-opus-4-8,flow,6,2379,112258,26434,4395,145466,0.3431115,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep2.flow
cg_tokio,atelier,2,claude-opus-4-8,flow,1,3749,15138,0,2054,20941,0.077664,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_atelier_rep2.flow
cg_tokio,baseline,3,claude-haiku-4-5-20251001,flow,1,513,0,0,16,529,0.000593,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep3.flow
cg_tokio,baseline,3,claude-opus-4-8,flow,8,3660,197310,21167,4119,226256,0.35222375,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep3.flow
cg_tokio,atelier,3,claude-opus-4-8,flow,1,3749,15138,0,1905,20792,0.073939,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_atelier_rep3.flow
cg_tokio,baseline,4,claude-haiku-4-5-20251001,flow,50,2475,1816980,106780,16890,1943125,0.402098,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep4.flow
cg_tokio,baseline,4,claude-opus-4-8,flow,8,3195,204737,31892,7903,247727,0.5152435,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_baseline_rep4.flow
cg_tokio,atelier,4,claude-opus-4-8,flow,1,3749,15138,0,1891,20778,0.073589,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_tokio_atelier_rep4.flow
cg_okhttp,baseline,0,claude-haiku-4-5-20251001,flow,10,3769,76313,18842,3008,101932,0.0499928,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep0.flow
cg_okhttp,baseline,0,claude-opus-4-8,flow,6,2379,127382,18336,3561,151658,0.279211,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep0.flow
cg_okhttp,atelier,0,claude-opus-4-8,flow,1,3749,14945,192,1341,20227,0.0609425,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_atelier_rep0.flow
cg_okhttp,baseline,1,claude-haiku-4-5-20251001,flow,7,5784,77702,23437,3836,110759,0.06203045,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep1.flow
cg_okhttp,baseline,1,claude-opus-4-8,flow,7,2381,154914,19292,3708,180295,0.302637,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep1.flow
cg_okhttp,atelier,1,claude-opus-4-8,flow,1,3749,15137,0,1803,20689,0.0713885,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_atelier_rep1.flow
cg_okhttp,baseline,2,claude-haiku-4-5-20251001,flow,5,24645,35429,10832,7609,78515,0.0797729,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep2.flow
cg_okhttp,baseline,2,claude-opus-4-8,flow,4,11809,67603,20411,2763,102586,0.28949025,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep2.flow
cg_okhttp,atelier,2,claude-opus-4-8,flow,1,3749,15137,0,1668,20554,0.0680135,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_atelier_rep2.flow
cg_okhttp,baseline,3,claude-haiku-4-5-20251001,flow,10,10403,105745,32128,3422,151698,0.0782475,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep3.flow
cg_okhttp,baseline,3,claude-opus-4-8,flow,6,2379,127710,18399,3061,151549,0.26726875,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep3.flow
cg_okhttp,atelier,3,claude-opus-4-8,flow,1,3749,15137,0,1714,20600,0.0691635,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_atelier_rep3.flow
cg_okhttp,baseline,4,claude-haiku-4-5-20251001,flow,1,515,0,0,17,532,0.0006,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep4.flow
cg_okhttp,baseline,4,claude-opus-4-8,flow,4,2375,78636,13024,2236,96271,0.188493,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_baseline_rep4.flow
cg_okhttp,atelier,4,claude-opus-4-8,flow,1,3749,15137,0,1578,20464,0.0657635,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_okhttp_atelier_rep4.flow
cg_gin,baseline,0,claude-haiku-4-5-20251001,flow,1,510,0,0,16,526,0.00059,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep0.flow
cg_gin,baseline,0,claude-opus-4-8,flow,3,9434,64925,26682,2237,103278,0.30232,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep0.flow
cg_gin,atelier,0,claude-opus-4-8,flow,2,3751,30078,5463,1574,40866,0.10728775,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_atelier_rep0.flow
cg_gin,baseline,1,claude-haiku-4-5-20251001,flow,1,510,0,0,15,525,0.000585,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep1.flow
cg_gin,baseline,1,claude-opus-4-8,flow,4,2375,74336,7784,2531,87026,0.160968,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep1.flow
cg_gin,atelier,1,claude-opus-4-8,flow,2,3751,30266,5279,1780,41076,0.11138175,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_atelier_rep1.flow
cg_gin,baseline,2,claude-haiku-4-5-20251001,flow,1,510,0,0,14,524,0.00058,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep2.flow
cg_gin,baseline,2,claude-opus-4-8,flow,2,9784,31768,18318,2175,62045,0.2336665,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep2.flow
cg_gin,atelier,2,claude-opus-4-8,flow,1,3749,15133,0,2541,21423,0.0898365,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_atelier_rep2.flow
cg_gin,baseline,3,claude-haiku-4-5-20251001,flow,1,510,0,0,14,524,0.00058,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep3.flow
cg_gin,baseline,3,claude-opus-4-8,flow,5,3220,98602,9283,2503,113608,0.18599475,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep3.flow
cg_gin,atelier,3,claude-opus-4-8,flow,3,3753,49419,5625,1796,60593,0.12353075,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_atelier_rep3.flow
cg_gin,baseline,4,claude-haiku-4-5-20251001,flow,1,510,0,0,15,525,0.000585,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep4.flow
cg_gin,baseline,4,claude-opus-4-8,flow,6,2379,123962,10299,2477,139117,0.20016975,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_baseline_rep4.flow
cg_gin,atelier,4,claude-opus-4-8,flow,2,3751,30266,4378,1773,40168,0.1055755,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_gin_atelier_rep4.flow
cg_alamofire,baseline,0,claude-haiku-4-5-20251001,flow,53,2683,1853322,177796,18187,2051988,0.5011952,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep0.flow
cg_alamofire,baseline,0,claude-opus-4-8,flow,6,2379,139645,34032,4220,180276,0.3999175,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep0.flow
cg_alamofire,atelier,0,claude-haiku-4-5-20251001,flow,35,163,1199496,116456,11554,1327669,0.3234526,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep0.flow
cg_alamofire,atelier,0,claude-opus-4-8,flow,5,3757,94814,16170,3827,118568,0.2629295,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep0.flow
cg_alamofire,baseline,1,claude-haiku-4-5-20251001,flow,57,7324,1943412,135129,17593,2103458,0.45854145,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep1.flow
cg_alamofire,baseline,1,claude-opus-4-8,flow,15,16838,393139,50714,7080,467771,0.774722,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep1.flow
cg_alamofire,atelier,1,claude-haiku-4-5-20251001,flow,36,104,995766,36035,8631,1040536,0.18787935,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep1.flow
cg_alamofire,atelier,1,claude-opus-4-8,flow,3,3753,50043,10837,2671,67304,0.17829275,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep1.flow
cg_alamofire,baseline,2,claude-haiku-4-5-20251001,flow,39,727,1274914,193767,15092,1484500,0.44588715,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep2.flow
cg_alamofire,baseline,2,claude-opus-4-8,flow,6,2379,137630,23238,5029,168276,0.3516725,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep2.flow
cg_alamofire,atelier,2,claude-haiku-4-5-20251001,flow,32,84,1268525,59920,13534,1342063,0.2695065,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep2.flow
cg_alamofire,atelier,2,claude-opus-4-8,flow,4,3755,70575,19151,3825,97306,0.26938125,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep2.flow
cg_alamofire,baseline,3,claude-haiku-4-5-20251001,flow,44,16808,1479376,109236,12719,1618139,0.3648856,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep3.flow
cg_alamofire,baseline,3,claude-opus-4-8,flow,6,2379,122871,26012,4051,155313,0.3371805,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep3.flow
cg_alamofire,atelier,3,claude-haiku-4-5-20251001,flow,24,69,840852,59763,10434,911118,0.21102795,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep3.flow
cg_alamofire,atelier,3,claude-opus-4-8,flow,3,3753,50037,15557,2468,71815,0.20271475,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep3.flow
cg_alamofire,baseline,4,claude-haiku-4-5-20251001,flow,37,19904,1466336,184419,13000,1683659,0.46206135,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep4.flow
cg_alamofire,baseline,4,claude-opus-4-8,flow,14,15178,369866,43964,7878,436886,0.732548,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_baseline_rep4.flow
cg_alamofire,atelier,4,claude-opus-4-8,flow,11,3898,277127,55711,6521,343257,0.66927225,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/20260629T234322Z/cg_alamofire_atelier_rep4.flow
