task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
cg_vscode,atelier,3,claude-sonnet-4-6,flow,7,9,172330,15851,2659,190849,0.186717,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_atelier_rep3.flow
cg_vscode,baseline,4,claude-haiku-4-5-20251001,flow,1,511,0,0,14,525,0.000581,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep4.flow
cg_vscode,baseline,4,claude-sonnet-4-6,flow,26,8958,1618765,100847,8865,1737435,1.47031275,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_baseline_rep4.flow
cg_vscode,atelier,4,claude-sonnet-4-6,flow,6,8,138548,11781,2650,152987,0.1520244,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_atelier_rep4.flow
cg_excalidraw,baseline,1,claude-haiku-4-5-20251001,flow,1,513,0,0,17,530,0.000598,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,baseline,1,claude-sonnet-4-6,flow,22,17459,1104946,92318,10233,1224956,1.17818235,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep1.flow
cg_excalidraw,atelier,1,claude-sonnet-4-6,flow,13,17,447385,33048,4631,485081,0.476235,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_atelier_rep1.flow
cg_excalidraw,baseline,2,claude-haiku-4-5-20251001,flow,1,513,0,0,17,530,0.000598,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,baseline,2,claude-sonnet-4-6,flow,44,21125,2432909,123784,12239,2590057,2.18538615,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep2.flow
cg_excalidraw,baseline,3,claude-haiku-4-5-20251001,flow,1,513,0,0,17,530,0.000598,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,baseline,3,claude-sonnet-4-6,flow,27,19945,1335265,110135,9626,1474971,1.415205,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep3.flow
cg_excalidraw,atelier,3,claude-sonnet-4-6,flow,8,12,268210,36040,4084,308346,0.378462,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_atelier_rep3.flow
cg_excalidraw,atelier,2,claude-sonnet-4-6,flow,23,27,693520,55764,7905,757216,0.69793875,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_atelier_rep2.flow
cg_excalidraw,baseline,4,claude-haiku-4-5-20251001,flow,1,513,0,0,19,532,0.000608,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep4.flow
cg_excalidraw,baseline,4,claude-sonnet-4-6,flow,31,4545,1905970,93425,11341,2015281,1.640637,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_baseline_rep4.flow
cg_excalidraw,atelier,4,claude-sonnet-4-6,flow,7,11,179760,27917,2868,210556,0.264483,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_excalidraw_atelier_rep4.flow
cg_django,baseline,1,claude-haiku-4-5-20251001,flow,1,516,0,0,14,530,0.000586,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep1.flow
cg_django,baseline,1,claude-sonnet-4-6,flow,9,2486,250573,19688,3657,276404,0.2707848,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep1.flow
cg_django,atelier,1,claude-sonnet-4-6,flow,1,3,16497,3182,1341,21023,0.0441651,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_atelier_rep1.flow
cg_django,baseline,2,claude-haiku-4-5-20251001,flow,1,516,0,0,15,531,0.000591,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep2.flow
cg_django,baseline,2,claude-sonnet-4-6,flow,7,661,181429,15768,3490,201348,0.2033697,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep2.flow
cg_django,atelier,2,claude-sonnet-4-6,flow,1,3,19679,0,1498,21180,0.0283827,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_atelier_rep2.flow
cg_django,baseline,4,claude-haiku-4-5-20251001,flow,1,516,0,0,18,534,0.000606,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep4.flow
cg_django,baseline,4,claude-sonnet-4-6,flow,9,2877,238989,17037,3734,262637,0.2502564,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep4.flow
cg_django,atelier,4,claude-sonnet-4-6,flow,1,3,19679,0,1547,21229,0.0291177,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_atelier_rep4.flow
cg_django,baseline,3,claude-haiku-4-5-20251001,flow,1,516,0,0,16,532,0.000596,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep3.flow
cg_django,baseline,3,claude-sonnet-4-6,flow,26,17560,1058788,111544,8749,1196641,1.2213168,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_baseline_rep3.flow
cg_django,atelier,3,claude-sonnet-4-6,flow,1,3,19679,0,1644,21326,0.0305727,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_atelier_rep3.flow
cg_tokio,atelier,1,claude-sonnet-4-6,flow,1,3,16497,3288,1605,21393,0.0487611,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_atelier_rep1.flow
cg_tokio,baseline,2,claude-haiku-4-5-20251001,flow,1,513,0,0,15,528,0.000588,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep2.flow
cg_tokio,baseline,2,claude-sonnet-4-6,flow,14,44179,543072,134531,5916,727698,1.0720602,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep2.flow
cg_tokio,atelier,2,claude-sonnet-4-6,flow,1,3,19785,0,1438,21226,0.0275145,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_atelier_rep2.flow
cg_tokio,baseline,3,claude-haiku-4-5-20251001,flow,1,513,0,0,16,529,0.000593,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep3.flow
cg_tokio,baseline,3,claude-sonnet-4-6,flow,13,29849,525312,124263,6118,685542,1.00216545,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep3.flow
cg_tokio,atelier,3,claude-sonnet-4-6,flow,1,3,19785,0,1551,21339,0.0292095,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_atelier_rep3.flow
cg_okhttp,baseline,1,claude-haiku-4-5-20251001,flow,1,515,0,0,17,532,0.0006,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep1.flow
cg_okhttp,baseline,1,claude-sonnet-4-6,flow,3,63,64442,19253,1379,85137,0.1557246,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep1.flow
cg_okhttp,atelier,1,claude-sonnet-4-6,flow,1,3,16497,3290,1173,20963,0.0422931,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_atelier_rep1.flow
cg_okhttp,baseline,2,claude-haiku-4-5-20251001,flow,1,515,0,0,17,532,0.0006,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep2.flow
cg_okhttp,baseline,2,claude-sonnet-4-6,flow,3,7173,64989,12926,1317,86405,0.1383267,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep2.flow
cg_okhttp,atelier,2,claude-sonnet-4-6,flow,1,3,19787,0,1161,20951,0.0233601,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_atelier_rep2.flow
cg_okhttp,baseline,3,claude-haiku-4-5-20251001,flow,1,515,0,0,17,532,0.0006,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep3.flow
cg_okhttp,baseline,3,claude-sonnet-4-6,flow,3,181,65459,20388,1331,87359,0.1624737,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep3.flow
cg_okhttp,atelier,3,claude-sonnet-4-6,flow,1,3,19787,0,1218,21008,0.0242151,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_atelier_rep3.flow
cg_okhttp,baseline,4,claude-haiku-4-5-20251001,flow,1,515,0,0,18,533,0.000605,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep4.flow
cg_okhttp,baseline,4,claude-sonnet-4-6,flow,3,4936,65394,15568,1411,87309,0.1489992,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_baseline_rep4.flow
cg_okhttp,atelier,4,claude-sonnet-4-6,flow,1,3,19787,0,1237,21027,0.0245001,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_okhttp_atelier_rep4.flow
cg_gin,atelier,0,claude-sonnet-4-6,flow,3,5,107963,34725,3354,146047,0.2910639,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_atelier_rep0.flow
cg_gin,baseline,1,claude-haiku-4-5-20251001,flow,1,510,0,0,14,524,0.00058,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep1.flow
cg_gin,baseline,1,claude-sonnet-4-6,flow,6,3234,158131,17178,2327,180870,0.1951143,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep1.flow
cg_gin,atelier,1,claude-sonnet-4-6,flow,7,9,181804,19239,2989,204041,0.2148372,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_atelier_rep1.flow
cg_tokio,baseline,4,claude-haiku-4-5-20251001,flow,1,513,0,0,15,528,0.000588,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep4.flow
cg_tokio,baseline,4,claude-sonnet-4-6,flow,15,23802,607004,130163,6435,767404,1.0329129,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep4.flow
cg_gin,baseline,2,claude-haiku-4-5-20251001,flow,1,510,0,0,15,525,0.000585,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep2.flow
cg_gin,baseline,2,claude-sonnet-4-6,flow,5,2787,137977,23548,1735,166047,0.2170671,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep2.flow
cg_tokio,atelier,4,claude-sonnet-4-6,flow,1,3,19785,0,1553,21341,0.0292395,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_atelier_rep4.flow
cg_gin,atelier,2,claude-sonnet-4-6,flow,8,12,212609,13989,2342,228952,0.1866654,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_atelier_rep2.flow
cg_gin,baseline,3,claude-haiku-4-5-20251001,flow,1,510,0,0,15,525,0.000585,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep3.flow
cg_gin,baseline,3,claude-sonnet-4-6,flow,6,8,181444,24390,1749,207591,0.2270322,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep3.flow
cg_gin,baseline,4,claude-haiku-4-5-20251001,flow,1,510,0,0,14,524,0.00058,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep4.flow
cg_gin,baseline,4,claude-sonnet-4-6,flow,5,4298,142136,25203,1638,173275,0.2313228,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_baseline_rep4.flow
cg_gin,atelier,3,claude-sonnet-4-6,flow,7,9,188749,15228,2391,206377,0.1838847,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_atelier_rep3.flow
cg_gin,atelier,4,claude-sonnet-4-6,flow,5,7,112947,13309,2118,128381,0.1455291,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_gin_atelier_rep4.flow
cg_alamofire,baseline,1,claude-haiku-4-5-20251001,flow,1,515,0,0,18,533,0.000605,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep1.flow
cg_alamofire,baseline,1,claude-sonnet-4-6,flow,23,3895,584800,98198,7451,694344,0.910242,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep1.flow
cg_alamofire,baseline,2,claude-haiku-4-5-20251001,flow,1,515,0,0,18,533,0.000605,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep2.flow
cg_alamofire,baseline,2,claude-sonnet-4-6,flow,17,20400,545464,106852,6220,678936,0.8940099,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep2.flow
cg_alamofire,atelier,1,claude-sonnet-4-6,flow,11,15,366679,42885,3694,413273,0.4727724,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_atelier_rep1.flow
cg_alamofire,atelier,2,claude-sonnet-4-6,flow,11,15,338136,27804,4969,370924,0.3842856,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_atelier_rep2.flow
cg_alamofire,baseline,4,claude-haiku-4-5-20251001,flow,1,515,0,0,18,533,0.000605,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep4.flow
cg_alamofire,baseline,4,claude-sonnet-4-6,flow,12,9911,544257,100067,7640,661875,0.8094822,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep4.flow
cg_alamofire,atelier,4,claude-sonnet-4-6,flow,12,16,492793,39730,4693,537232,0.5444988,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_atelier_rep4.flow
cg_alamofire,baseline,3,claude-haiku-4-5-20251001,flow,1,515,0,0,16,531,0.000595,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep3.flow
cg_alamofire,baseline,3,claude-sonnet-4-6,flow,16,29350,498923,86480,6152,620905,0.79997505,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_baseline_rep3.flow
cg_alamofire,atelier,3,claude-sonnet-4-6,flow,11,15,368464,27576,4382,400437,0.3923094,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_atelier_rep3.flow
cg_vscode,atelier,2,claude-sonnet-4-6,flow,4,6,104084,38668,1476,144234,0.2853912,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_vscode_atelier_rep2.flow
cg_tokio,baseline,1,claude-sonnet-4-6,flow,1,3,72406,0,2428,74837,0.0581508,reports/benchmark/codebench/cg_full_20260618T235417Z/cg_tokio_baseline_rep1.flow
cg_django,atelier,0,claude-sonnet-4-6,flow,1,3,14826,2406,1645,18880,0.0435678,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/cg_full_20260618T235417Z/cg_django_atelier_rep0.flow
cg_alamofire,atelier,0,claude-sonnet-4-6,flow,10,14,291272,37349,3599,332234,0.3928842,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/cg_full_20260618T235417Z/cg_alamofire_atelier_rep0.flow
