task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
cg_excalidraw,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0752235,0.357999,0.7172,1167155,0.0,0
cg_excalidraw,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.129454,0.26448299999999997,0.865,1805257,0.0,0
cg_gin,0,baseline,atelier,unjudged,False,1.0,0.7,-0.3,,False,,pairwise judge not run,True,True,0.2236707,0.29106390000000004,-0.0674,23248,0.0,0
cg_gin,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1956943,0.2148372,-0.0191,-22647,0.0,0
cg_gin,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2176521,0.18288269999999998,0.0348,-62380,0.0,0
cg_gin,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.22761720000000002,0.18388469999999998,0.0437,1739,0.0,0
cg_gin,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.2319028,0.14552910000000002,0.0864,45418,0.0,0
cg_okhttp,0,baseline,atelier,unjudged,False,1.0,0.9,-0.1,,False,,pairwise judge not run,True,True,0.1758912,0.043285199999999996,0.1326,92540,0.0,0
cg_okhttp,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1563246,0.0422931,0.114,64706,0.0,0
cg_okhttp,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.13892670000000001,0.023360099999999998,0.1156,65986,0.0,0
cg_okhttp,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1630737,0.024215099999999996,0.1389,66883,0.0,0
cg_okhttp,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.14960420000000002,0.0245001,0.1251,66815,0.0,0
cg_tokio,0,baseline,atelier,unjudged,False,0.7,0.9,0.2,,True,,pairwise judge not run,True,True,0.7194462500000001,0.048883199999999995,0.6706,456300,0.0,0
cg_tokio,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.0581508,0.0487611,0.0094,53444,0.0,0
cg_tokio,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9697266,0.027514499999999997,0.9422,707000,0.0,0
cg_tokio,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.90516485,0.0292095,0.876,664732,0.0,0
cg_tokio,4,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9113996999999999,0.029239499999999998,0.8822,746591,0.0,0
cg_vscode,0,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7933834999999998,0.1592934,0.6341,657147,0.0,0
cg_vscode,1,baseline,atelier,unjudged,False,0.9,1.0,0.1,,True,,pairwise judge not run,True,True,1.2581780000000002,0.2285562,1.0296,2025790,0.0,0
cg_vscode,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.1475674999999996,0.28539119999999996,0.8622,1589785,0.0,0
cg_vscode,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9280437500000001,0.18671700000000002,0.7413,1228600,0.0,0
cg_vscode,4,baseline,atelier,unjudged,False,0.95,1.0,0.05,,True,,pairwise judge not run,True,True,1.04526425,0.1520244,0.8932,1584973,0.0,0
