task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
matplotlib__matplotlib-14623,baseline,1,True,0.8402830000000001,163588,150310,26,3785,713592,21766,0,10030,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Both tests pass. Let me summarize the fix.

## Summary

The bug was that inverting a **log**-scaled axis via `set_xlim`/`set_ylim` (e.g. `ax.set_ylim(y.max(), y.min())`) silently un-inverted the axis, while a linear axis inverted correctly.

### Root cause

In `Axes.set_xlim`/`set_ylim` (`lib/matplotlib/axes/_base.py`), the limits are passed through `locator.nonsingular(...)`. For the **linear** case, the base `Locator.nonsingular` calls `transforms.nonsingular(..., increasing=False)`, which *preserves* the requested order. But `LogLocator.nonsingular` (`lib/matplotlib/ticker.py:2382`) unconditionally does:

```python
if vmin > vmax:
    vmin, vmax = vmax, vmin
```

and never restores the order, so a descending (inverted) log limit got sorted back to ascending.

### Fix

Rather than special-casing each locator, I made `set_xlim`/`set_ylim` remember the user's requested direction and restore it after the locator/scale clamping runs:

```python
reverse = bool(right < left)  # needed for log scale, etc.
left, right = self.xaxis.get_major_locator().nonsingular(left, right)
left, right = self.xaxis.limit_range_for_scale(left, right)
left, right = sorted([left, right], reverse=reverse)
```

(and the analogous change for `set_ylim`). This keeps the locator free to internally sort for its clamping logic while guaranteeing the final view limits honor the requested orientation for any scale.

I also added `test_set_inverted_limits_via_set` covering both linear and log scales. The remaining test failures in `test_axes.py` are pre-existing environmental issues (removed `np.float` alias and image-baseline comparisons) — identical counts with and without my change.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
django__django-11138,baseline,2,True,1.9403154999999996,831406,280271,46,8387,2031565,44804,0,17650,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The implementation is complete. Let me give a final summary of the change.

## Summary

The bug was that when `USE_TZ=True` and a per-database `TIME_ZONE` is configured, the timezone-aware conversion in date/datetime lookups always assumed the stored values were in **UTC**, ignoring the database's `TIME_ZONE` setting. This affected the backends that don't natively support timezones: **MySQL, SQLite, and Oracle**.

The fix makes each backend convert **from the database connection's timezone** (`connection.timezone_name`) to the target (current) timezone, and skips the conversion entirely when they're equal (which also avoids requiring populated timezone tables, e.g. MySQL's `mysql.time_zone_*`).

### Changes

- **`django/db/backends/mysql/operations.py`** — `_convert_field_to_tz` now emits `CONVERT_TZ(field, connection.timezone_name, tzname)` instead of hardcoding `'UTC'`, and returns the field unchanged when the two zones match.

- **`django/db/backends/oracle/operations.py`** — `_convert_field_to_tz` now uses `FROM_TZ(field, connection.timezone_name)` instead of `'0:00'` (UTC), and skips conversion when the zones match.

- **`django/db/backends/sqlite3/operations.py`** — replaced `_convert_tzname_to_sql` with `_convert_tznames_to_sql`, which passes both the target tzname **and** the connection's tzname into the SQLite user functions.

- **`django/db/backends/sqlite3/base.py`** — registered the `django_datetime_*` functions with the new arity and threaded `conn_tzname` through `_sqlite_datetime_parse`, which now interprets the stored naive value as being in the connection timezone before converting to the target.

### Verification

- `model_fields` and `backends.sqlite` suites: **all pass** (286 tests OK).
- `timezones`, `db_functions.datetime`, `dates`, `datetimes`: only 3 failures remain — `SerializationTests.test_aware_datetime_*` — which are **pre-existing on the unmodified tree** (confirmed via `git stash`) and unrelated to this change (they stem from the `test_sqlite` settings' non-UTC `TIME_ZONE` affecting fixture serialization).

PostgreSQL was intentionally left untouched since it supports timezones natively (the adapter handles aware datetimes), matching the ticket's scope.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,baseline,2,True,0.6923134999999998,138233,127055,24,3781,637883,17613,0,7289,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"## Summary

**Root cause:** When you call `set_xlim`/`set_ylim` with limits in reverse order (e.g. `set_ylim(y.max(), y.min())`) to invert an axis, the code calls `self.yaxis.get_major_locator().nonsingular(bottom, top)`. For a log axis the locator is `LogLocator`, whose `nonsingular` method *sorts* its arguments (`if vmin > vmax: vmin, vmax = vmax, vmin`). This silently discarded the reversed (inverted) order. The default linear locator (`MaxNLocator`) preserves order via `nonsingular(..., increasing=False)`, which is why linear scale worked but log/symlog/logit did not.

**Fix** (`lib/matplotlib/axes/_base.py`): In both `set_xlim` and `set_ylim`, record whether the limits were reversed *before* the order-destroying `nonsingular`/`limit_range_for_scale` calls, then restore the original ordering afterward with `sorted([...], reverse=...)`. This is a general fix that works for any scale's locator. (`bool(...)` guards against `np.bool_` quirks.)

**Verification:**
- The reproduction now inverts correctly for both `linear` and `log`.
- Added a parametrized regression test `test_set_inverted` covering `linear`, `log`, and `symlog`.
- The full `lim/invert/log` test selection shows identical results with and without my change (19 pre-existing failures are unrelated environment issues — `np.float` removed in this numpy, plus image-comparison baselines), confirming no regressions.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,baseline,3,True,1.047587,195090,183323,36,4834,1095580,22474,0,10191,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I've fixed the bug. Here's a summary:

## Root cause

In `Axes.set_xlim`/`set_ylim` (`lib/matplotlib/axes/_base.py`), the limits are passed through `locator.nonsingular(...)`. For log scale, `LogLocator.nonsingular` (in `ticker.py`) **sorts** its inputs:

```python
if vmin > vmax:
    vmin, vmax = vmax, vmin
```

So when a user passed reversed limits to invert the axis (e.g. `set_ylim(y.max(), y.min())`), the log locator silently swapped them back to ascending order, defeating the inversion. The linear `MaxNLocator.nonsingular` doesn't reorder, which is why the bug only showed on log scale.

## Fix

Rather than touch `nonsingular` (whose internal sorting is needed for the singular-expansion logic, and which is also used during autoscaling), I record the user's intended direction *before* calling it and restore that order afterward:

```python
reverse = bool(left > right)
left, right = self.xaxis.get_major_locator().nonsingular(left, right)
left, right = self.xaxis.limit_range_for_scale(left, right)
left, right = sorted([left, right], reverse=reverse)
```

The `bool(...)` cast matters: `left > right` can produce a `np.bool_`, and passing that as `sorted`'s `reverse` argument triggers a NumPy deprecation warning (which broke `test_pathological_hexbin`). Casting to a Python `bool` avoids that.

I applied the same fix to both `set_xlim` and `set_ylim`, and added `test_inverted_limits_log_scale` covering both linear and log scales on both axes.

Verified: the axis now inverts correctly for both `'linear'` and `'log'`, and the previously-passing tests still pass.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_baseline_rep3.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,atelier,1,True,0.3644085,174498,64668,8,4295,191137,12784,0,4781,['claude-opus-4-8'],False,False,"Both scales now invert correctly. The fix:

**Root cause:** `LogLocator.nonsingular` (and `LogitLocator.nonsingular`) sort their inputs when `vmin > vmax`. `set_xlim`/`set_ylim` route limits through `nonsingular` and `limit_range_for_scale`, both of which return ascending order — so a deliberately reversed limit gets un-reversed for log scale. Linear's base `Locator.nonsingular` preserves direction (`increasing=False`), which is why only log was affected.

**Fix:** In both `set_xlim` and `set_ylim`, record whether the user passed reversed limits (`reverse = bool(left > right)`), then re-apply that order with `sorted(..., reverse=reverse)` after the locator calls. The `bool(...)` cast avoids a numpy/`sorted` interaction when limits are numpy scalars.

This is a minimal, symmetric change touching only the two limit setters; the locator behavior is left intact since other call sites rely on its sorting.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep1.flow,True,,True,1.0,swebench,resolved,0.4759,536176
matplotlib__matplotlib-14623,atelier,2,True,0.6301860000000001,250359,131740,18,4444,477622,16768,0,8059,['claude-opus-4-8'],False,False,"The 19 failures are all environment issues — missing baseline images and Ghostscript sandbox restrictions (`invalidfileaccess`, `Baseline image ... does not exist`), unrelated to my change. The 20 logic tests that don't need image baselines passed.

## Summary

**Root cause:** In `Axes.set_xlim`/`set_ylim` (`lib/matplotlib/axes/_base.py`), the limits are passed through `locator.nonsingular(...)` and `axis.limit_range_for_scale(...)`. For a log axis, `LogLocator.nonsingular` (in `ticker.py`) unconditionally reorders its arguments to ascending (`if vmin > vmax: vmin, vmax = vmax, vmin`), which silently discards an intentionally inverted range. Linear axes use `AutoLocator`, whose `nonsingular` preserves order, so only log was affected — matching the 3.1.0 regression.

**Fix:** In both `set_xlim` and `set_ylim`, record whether the requested range was inverted, normalize to ascending before the order-forcing calls, then restore the inversion afterward:

```python
swapped = bottom > top
if swapped:
    bottom, top = top, bottom
bottom, top = self.yaxis.get_major_locator().nonsingular(bottom, top)
bottom, top = self.yaxis.limit_range_for_scale(bottom, top)
if swapped:
    bottom, top = top, bottom
```

(and the analogous `left`/`right` for `set_xlim`).

**Verified:**
- `set_ylim(max, min)` → `(100000.0, 1.0)` for **both** linear and log (inverted, as expected).
- Normal `set_ylim(min, max)` → `(1.0, 100000.0)` for both — no regression.

Note: normalizing to ascending *before* the calls (rather than just swapping the output) is essential — `AutoLocator.nonsingular` already preserves order, so an unconditional output-swap would double-invert linear axes.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep2.flow,True,,True,1.0,swebench,resolved,0.0621,159673
pydata__xarray-3095,baseline,1,True,0.7629509999999999,127493,122600,25,4126,671362,20798,0,8156,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The fix is complete. 

## Summary

The regression was in `IndexVariable.copy` (in `xarray/core/variable.py`). On a deep copy, it created a new `PandasIndexAdapter` without passing the original dtype:

```python
data = PandasIndexAdapter(self._data.array.copy(deep=True))
```

`PandasIndexAdapter` stores a separate `_dtype` to preserve the original NumPy dtype (since pandas stores string Indexes as `object`). By not forwarding it, unicode `<U3` indices were silently downcast to `object`.

### Changes

1. **`xarray/core/indexing.py`** — added a `copy` method to `PandasIndexAdapter` that preserves `_dtype` and respects the `deep` flag:
   ```python
   def copy(self, deep=True):
       array = self.array.copy(deep=True) if deep else self.array
       return PandasIndexAdapter(array, self._dtype)
   ```

2. **`xarray/core/variable.py`** — `IndexVariable.copy` now delegates to it:
   ```python
   if data is None:
       data = self._data.copy(deep=deep)
   ```

This fixes `Dataset.copy(deep=True)`, `DataArray.copy(deep=True/False)`, and the `copy.copy()`/`copy.deepcopy()` paths, all of which now preserve the `<U3` dtype. All variable/dataset/dataarray/indexing tests pass.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
matplotlib__matplotlib-14623,atelier,3,True,0.41014399999999995,180004,72072,9,4297,220118,13715,0,5658,['claude-opus-4-8'],False,False,"Both scales now invert correctly.

## Summary

**Bug:** On a log axis, `set_ylim(hi, lo)` (or `set_xlim`) failed to invert the axis, while linear axes worked.

**Root cause:** In `set_xlim`/`set_ylim` (`lib/matplotlib/axes/_base.py`), the limits pass through `locator.nonsingular(...)`. `MaxNLocator.nonsingular` (linear) calls `transforms.nonsingular(..., increasing=False)`, preserving the caller's order — so reversed limits stay reversed. But `LogLocator.nonsingular` (and `LogitLocator.nonsingular`) unconditionally do `if vmin > vmax: vmin, vmax = vmax, vmin`, normalizing to ascending and silently discarding the requested inversion.

**Fix:** Rather than changing each locator's normalization contract, record whether the input was reversed before the `nonsingular`/`limit_range_for_scale` calls, then re-sort with `reverse=` afterward in both `set_xlim` and `set_ylim`. This keeps the singularity/scale-clamping logic intact while honoring reversed limits uniformly across all scales.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep3.flow,True,,True,1.0,swebench,resolved,0.6374,889291
pydata__xarray-3095,baseline,2,True,0.351959,61106,58422,13,3844,284638,10166,0,3760,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. The fix is complete.

## Summary

The regression was in `IndexVariable.copy` (`xarray/core/variable.py`). For deep copies it did:

```python
data = PandasIndexAdapter(self._data.array.copy(deep=True))
```

This constructed a fresh `PandasIndexAdapter` **without passing the original `dtype`**. The `PandasIndexAdapter` is what preserves the true numpy dtype (e.g. `<U3`) separately, because a `pandas.Index` stores fixed-width unicode strings as `object`. So the re-derived dtype came out as `object`.

### Fix

1. **`xarray/core/indexing.py`** — added a `copy` method to `PandasIndexAdapter` that preserves `self._dtype` and handles both deep and shallow copies (shallow avoids the pickle-doubling-memory issue noted in the comment):

```python
def copy(self, deep=True):
    array = self.array.copy(deep=True) if deep else self.array
    return PandasIndexAdapter(array, self._dtype)
```

2. **`xarray/core/variable.py`** — simplified `IndexVariable.copy` to delegate to it, which also correctly threads `deep` through:

```python
if data is None:
    data = self._data.copy(deep=deep)
```

This fixes `copy()`, `copy(deep=True)`, `copy.copy()`, and `copy.deepcopy()` for both `Dataset` and `DataArray`, all of which now preserve `<U*` index dtypes.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
pydata__xarray-3095,baseline,3,True,0.4357980000000001,76612,72739,15,3977,344836,11554,0,5327,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The fix is complete and verified. Here's a summary of what I did.

## Root cause

In `IndexVariable.copy` (`xarray/core/variable.py`), a deep copy was made via:

```python
data = PandasIndexAdapter(self._data.array.copy(deep=True))
```

The problem is twofold:
1. `pandas.Index` stores unicode strings as `object` dtype internally; `PandasIndexAdapter` is the wrapper that *remembers* the original numpy dtype (e.g. `<U3`) separately in `self._dtype`.
2. Reconstructing `PandasIndexAdapter(...)` without passing the original dtype caused it to re-infer `object` from the pandas Index, dropping the `<U3` dtype.

## Fix

I added a `copy` method to `PandasIndexAdapter` (`xarray/core/indexing.py`) that preserves the stored dtype:

```python
def copy(self, deep=True):
    array = self.array.copy(deep=True) if deep else self.array
    return PandasIndexAdapter(array, self._dtype)
```

and simplified `IndexVariable.copy` to delegate to it:

```python
if data is None:
    data = self._data.copy(deep=deep)
```

This routes both `deep=True` and `deep=False` (and thus `copy.copy`/`copy.deepcopy`, which call `copy(deep=False)`/`copy(deep=True)`) through the dtype-preserving path.

## Verification
- The original reproducer now keeps `<U3` for all of `ds.copy()`, `ds.copy(deep=True)`, `ds.z.copy()`, `ds.z.copy(deep=True)`, `copy.copy`, and `copy.deepcopy`.
- Edge cases checked: MultiIndex, datetime index, and unicode-dtype deep-copy independence all preserved.
- Existing copy tests across `test_variable.py`, `test_dataset.py`, `test_dataarray.py`, `test_indexing.py` all pass.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep3.flow,True,,True,1.0,swebench,resolved,0.0,0
pydata__xarray-3095,atelier,3,True,0.4312524999999999,76701,69315,13,4305,330045,13258,0,4485,['claude-opus-4-8'],False,False,"All cases now preserve `<U3`. The fix: in `IndexVariable.copy`, the deep-copy path reconstructed `PandasIndexAdapter` from the underlying pandas index — whose `.dtype` is `object` for unicode strings — without passing the preserved numpy dtype. Threading `dtype=self.dtype` through retains `<U3`.

```python
data = PandasIndexAdapter(self._data.array.copy(deep=True),
                          dtype=self.dtype)
```

Shallow copies were never affected (they reuse the existing adapter), and `copy.copy`/`copy.deepcopy` route through the same `copy` method, so they're fixed too.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep3.flow,True,,True,1.0,swebench,resolved,0.0045,13601
pydata__xarray-3095,atelier,1,True,0.929395,163392,144226,28,4593,875700,22403,0,9782,['claude-opus-4-8'],False,False,"All green. Summary of the fix:

**Root cause.** Since v0.12.2, `IndexVariable.copy(deep=True)` did:
```python
data = PandasIndexAdapter(self._data.array.copy(deep=True))
```
A pandas `Index` stores strings internally as `object`, and `PandasIndexAdapter.__init__` derives its dtype from the array when none is passed. So the original adapter's preserved `'<U3'` dtype was thrown away and re-derived as `object`. This affected every deep-copy path (`Dataset.copy(deep=True)`, `DataArray.copy`, `copy.copy`, `copy.deepcopy`).

**Fix.**
- `xarray/core/indexing.py`: added a `PandasIndexAdapter.copy(deep=True)` method that copies the underlying index but **re-uses the stored `self._dtype`**, so the original dtype is preserved.
- `xarray/core/variable.py`: `IndexVariable.copy` now delegates to `self._data.copy(deep=deep)` for both shallow and deep copies.

**Tests/docs.**
- Added `test_copy_index_with_data` (parametrized over `deep` and `str`/`bytes`) asserting dtype is preserved.
- Added a whats-new bug-fix entry (GH3094).

Verified: all copy variants now keep `<U3`, deep copies remain independent, and MultiIndex variables still behave correctly.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep1.flow,True,,True,1.0,swebench,resolved,-0.1664,-208036
pydata__xarray-3305,baseline,1,True,0.4355059999999999,69425,63244,14,5929,333080,14992,0,3781,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Here's a summary of the fix.

## Summary

`DataArray.quantile` delegates to `Dataset.quantile`, which kept *dataset-level* attrs but dropped the per-variable attrs — and a `DataArray`'s data lives in a single variable, so its attrs were lost.

Three changes:

1. **`xarray/core/variable.py`** — `Variable.quantile` now accepts a `keep_attrs` argument and attaches the variable's attrs to the result `Variable` when requested (resolving `None` via the global `_get_keep_attrs` default, consistent with other methods).

2. **`xarray/core/dataset.py`** — `Dataset.quantile` resolves `keep_attrs` up front and forwards it to each `var.quantile(...)` call, so variable attrs are preserved. Removed the now-duplicate resolution that previously only governed dataset-level attrs.

Result:
```python
da = xr.DataArray([0, 0], dims=""x"", attrs={'units':'K'})
da.quantile(.9, dim='x', keep_attrs=True).attrs  # {'units': 'K'}
```",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep1.flow,True,,True,1.0,swebench,resolved,0.0,0
pydata__xarray-3095,atelier,2,True,1.144089,197928,173117,34,4734,1154238,25870,0,11384,['claude-opus-4-8'],False,False,"The fix is complete. Summary of changes:

**Root cause.** `IndexVariable.copy(deep=True)` did `PandasIndexAdapter(self._data.array.copy(deep=True))`. A `pandas.Index` cannot hold numpy `<U*` dtype — it stores strings as `object`. `PandasIndexAdapter` normally preserves the original numpy dtype in its `_dtype` field, but rebuilding the adapter from the copied pandas Index *without passing the dtype* made it re-infer `object`, dropping the `<U3`.

**Changes:**

1. `xarray/core/indexing.py` — added a `copy(deep=True)` method to `PandasIndexAdapter` that copies the underlying index and **carries `self._dtype` forward**, so the unicode dtype is preserved (and shallow copies avoid the pickle-bloat described in the comment).

2. `xarray/core/variable.py` — `IndexVariable.copy` now delegates to `self._data.copy(deep=deep)` for both deep and shallow copies, instead of the dtype-losing rebuild.

3. `xarray/tests/test_variable.py` — added `test_copy_index_preserves_dtype` covering `<U3` and `object` across `deep=True/False`.

4. `doc/whats-new.rst` — changelog entry.

Verified the original reproducer now keeps `<U3` for `ds.copy()`, `ds.copy(deep=True)`, `copy.deepcopy`, and `DataArray.copy(deep=True/False)`; all existing copy tests across variable/dataset/dataarray still pass.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep2.flow,True,,True,1.0,swebench,resolved,-0.7921,-893818
pydata__xarray-3305,baseline,2,True,0.5446564999999999,99758,92346,16,3940,427091,16438,0,6087,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The fix is complete. Here's a summary of what I changed:

## Problem
`DataArray.quantile` (and `Dataset.quantile`) ignored the `keep_attrs` argument because the underlying `Variable.quantile` always created a fresh `Variable` with no attributes.

## Changes

1. **`xarray/core/variable.py`** — Added a `keep_attrs` parameter to `Variable.quantile`. When truthy, the result `Variable` is constructed with the original variable's `attrs`; the default follows the global `keep_attrs` option via `_get_keep_attrs(default=False)`.

2. **`xarray/core/dataset.py`** — `Dataset.quantile` now resolves `keep_attrs` once and forwards it to each `var.quantile(...)` call, so per-variable attributes are preserved (in addition to the dataset-level attrs it already handled).

3. **`xarray/core/dataarray.py`** / **`groupby.py`** — No code change needed; `DataArray.quantile` already routes through `Dataset.quantile`, and `GroupBy.quantile` already forwards `keep_attrs`.

4. **`doc/whats-new.rst`** — Added a bug-fix entry.

The fix is verified for the DataArray, Dataset, and groupby paths, and all existing quantile tests pass.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep2.flow,True,,True,1.0,swebench,resolved,0.0,0
django__django-11138,atelier,2,True,2.803819649999998,1305780,1047476,182,19256,4132417,192666,0,62343,"['claude-opus-4-8', 'claude-haiku-4-5', 'claude-haiku-4-5-20251001']",False,False,"Done. The fix is complete and matches the upstream Django 3.0 fix for this ticket (#28373). `db_functions.datetime` passes; the only `timezones` failures are pre-existing (a pytz/env quirk in `SerializationTests`, identical on the clean tree).

## What was wrong

For backends without native tz support (MySQL, SQLite, Oracle), Django hardcoded the *source* timezone as `'UTC'` when making stored datetimes aware for date/time lookups, ignoring each database's `TIME_ZONE` setting. So a value stored in `Europe/Paris` was wrongly converted `UTC → Europe/Paris`, and the conversion ran even when source and target zones were identical (needlessly requiring MySQL tz tables).

## The fix

Convert from the **connection's** timezone (`self.connection.timezone_name`, which already honors the per-database `TIME_ZONE`) to the current Django timezone, and skip conversion entirely when they're equal.

- **`mysql/operations.py`** — `_convert_field_to_tz` now emits `CONVERT_TZ(field, <db_tz>, <current_tz>)` only when `USE_TZ and db_tz != tzname`; added `_prepare_tzname_delta` helper.
- **`oracle/operations.py`** — `_convert_field_to_tz` uses `FROM_TZ(field, <db_tz>) AT TIME ZONE <current_tz>` and returns the field unchanged when the zones match; added `_prepare_tzname_delta`.
- **`sqlite3/operations.py`** — `_convert_tzname_to_sql` → `_convert_tznames_to_sql` now returns *both* `(current_tz, db_tz)`; the four `datetime_*_sql` builders pass both into the SQLite Python funcs.
- **`sqlite3/base.py`** — `_sqlite_datetime_parse` takes `conn_tzname`, reinterprets the naive value in the connection zone (`replace(tzinfo=...)`) before converting to the target; the four `_sqlite_datetime_*` funcs take `conn_tzname` and their `create_function` registrations bumped to 3/4 args.

In the ticket's scenario (`tz1 == tz2 == Europe/Paris`), no `CONVERT_TZ` is generated, so `__date` lookups now work without MySQL timezone tables and return the expected results.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep2.flow,True,,True,1.0,swebench,resolved,-0.8635,-2304276
pydata__xarray-3305,baseline,3,True,0.5110750000000001,83100,79585,16,5330,413158,15372,0,5170,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"All tests pass. Here's a summary of the fix.

## Summary

`DataArray.quantile` (and `Dataset.quantile`) did not honor `keep_attrs`. The root cause was in two places:

1. **`Variable.quantile`** (`xarray/core/variable.py`) didn't accept a `keep_attrs` argument at all and always constructed the result `Variable` *without* attributes.

2. **`Dataset.quantile`** (`xarray/core/dataset.py`) only copied the *dataset-level* attrs based on `keep_attrs`, but never passed `keep_attrs` down to the per-variable `var.quantile(...)` call.

This matters for `DataArray.quantile` because it routes through a temp dataset where the DataArray's attributes live on the *variable*, not the dataset — so they were always dropped.

### Changes

- **`variable.py`**: Added `keep_attrs=None` parameter to `Variable.quantile`, documented it, and made the returned `Variable` carry `self._attrs` when `keep_attrs` resolves to true (falling back to the global `_get_keep_attrs` default).
- **`dataset.py`**: Resolve `keep_attrs` up front and forward it into the per-variable `var.quantile(...)` call, so variable-level attrs are preserved.
- **`whats-new.rst`**: Added a bug-fix entry.

`DataArray.quantile` and `groupby.quantile` already forwarded `keep_attrs`, so no changes were needed there. Verified the MCVE now returns `{'units': 'K'}` with `keep_attrs=True`, empty by default, and that Dataset-level + variable-level attrs both behave correctly.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep3.flow,True,,True,1.0,swebench,resolved,0.0,0
pydata__xarray-3305,atelier,1,True,0.26073050000000003,54350,41950,11,4301,262481,4886,0,2365,['claude-opus-4-8'],False,False,"Fixed. `keep_attrs=True` now returns `{'units': 'K'}` and `False` returns `{}`.

The bug: `DataArray.quantile` → `Dataset.quantile` applied `keep_attrs` only to the dataset-level `attrs`, but a DataArray's attributes live on its underlying `Variable`. `Variable.quantile` constructed a fresh `Variable` without attrs and ignored `keep_attrs` entirely.

Changes:
- **`variable.py`**: `Variable.quantile` now accepts `keep_attrs` and propagates `self._attrs` (honoring the global default via `_get_keep_attrs`) onto the result.
- **`dataset.py`**: `Dataset.quantile` passes `keep_attrs` down to each `var.quantile(...)` so per-variable attrs are preserved.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep1.flow,True,,True,1.0,swebench,resolved,0.1748,83749
pydata__xarray-3305,atelier,2,True,0.35158300000000003,62437,45528,12,4303,293856,11229,0,2834,['claude-opus-4-8'],False,False,"The fix works. `keep_attrs=True` preserves attrs; default drops them.

Summary of changes:
- **`xarray/core/variable.py`** — `Variable.quantile` now accepts `keep_attrs` and attaches `self._attrs` to the result Variable when truthy (falling back to the global `_get_keep_attrs` default).
- **`xarray/core/dataset.py`** — `Dataset.quantile` now forwards `keep_attrs` to each `var.quantile(...)` call, so per-variable attrs are honored (this is the path `DataArray.quantile` uses via `_to_temp_dataset`).
- Added the `keep_attrs` docstring entry to `Variable.quantile`.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep2.flow,True,,True,1.0,swebench,resolved,0.1931,141334
pydata__xarray-3305,atelier,3,True,0.42113300000000004,93735,72076,15,4438,386166,8506,0,4832,['claude-opus-4-8'],False,False,"All tests pass. 

## Summary

`DataArray.quantile` delegates to `Dataset.quantile` (via a temp dataset), where the actual computation happens in `Variable.quantile`. The bug: `Variable.quantile` always built a fresh `Variable` with no attrs, and `Dataset.quantile` only restored *dataset-level* attrs — never the per-variable attrs that back a `DataArray`'s `.attrs`. So `keep_attrs=True` had no effect for `DataArray`.

Fixes:

1. **`xarray/core/variable.py`** — `Variable.quantile` now takes a `keep_attrs` parameter (documented), resolving via `_get_keep_attrs(default=False)` when unset, and attaches `self._attrs` to the returned `Variable` when truthy.

2. **`xarray/core/dataset.py`** — `Dataset.quantile` resolves `keep_attrs` once up front and threads it through to each `var.quantile(...)` call, so reduced variables keep their attrs too.

`DataArray.quantile` already forwarded `keep_attrs`, so no change was needed there. Verified against the MCVE (`keep_attrs=True` → `{'units': 'K'}`; `False`/default → `{}`) and the existing quantile test suite still passes.",/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep3.flow,True,,True,1.0,swebench,resolved,0.0899,35088
