task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
matplotlib__matplotlib-14623,atelier,1,claude-opus-4-8,flow,8,4295,191137,12784,4781,212997,1.0932255,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep1.flow
matplotlib__matplotlib-14623,atelier,2,claude-opus-4-8,flow,18,4444,477622,16768,8059,506893,2.306991,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep2.flow
pydata__xarray-3095,baseline,1,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep1.flow
pydata__xarray-3095,baseline,1,claude-opus-4-8,flow,24,2896,671362,20798,8140,703196,2.991966,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep1.flow
matplotlib__matplotlib-14623,atelier,3,claude-opus-4-8,flow,9,4297,220118,13715,5658,243788,1.260609,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/matplotlib__matplotlib-14623_atelier_rep3.flow
pydata__xarray-3095,baseline,2,claude-haiku-4-5-20251001,flow,1,1230,0,0,16,1246,0.00131,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep2.flow
pydata__xarray-3095,baseline,2,claude-opus-4-8,flow,12,2614,284638,10166,3744,301162,1.178904,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep2.flow
pydata__xarray-3095,baseline,3,claude-haiku-4-5-20251001,flow,1,1230,0,0,15,1245,0.001305,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep3.flow
pydata__xarray-3095,baseline,3,claude-opus-4-8,flow,14,2747,344836,11554,5312,364449,1.520733,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_baseline_rep3.flow
pydata__xarray-3095,atelier,3,claude-opus-4-8,flow,13,4305,330045,13258,4485,352093,1.488825,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep3.flow
pydata__xarray-3095,atelier,1,claude-opus-4-8,flow,28,4593,875700,22403,9782,912478,3.801735,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep1.flow
pydata__xarray-3305,baseline,1,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3305,baseline,1,claude-opus-4-8,flow,13,4738,333080,14992,3763,356573,1.502295,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep1.flow
pydata__xarray-3095,atelier,2,claude-opus-4-8,flow,34,4734,1154238,25870,11384,1196226,4.863624,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3095_atelier_rep2.flow
pydata__xarray-3305,baseline,2,claude-haiku-4-5-20251001,flow,1,1191,0,0,19,1210,0.001286,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep2.flow
pydata__xarray-3305,baseline,2,claude-opus-4-8,flow,15,2749,427091,16438,6068,452346,1.970748,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep2.flow
django__django-11138,atelier,2,claude-haiku-4-5,flow,149,355,2925704,135907,31688,3093654,0.62124915,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep2.flow
django__django-11138,atelier,2,claude-haiku-4-5-20251001,flow,6,14181,0,0,1824,16005,0.023301,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep2.flow
django__django-11138,atelier,2,claude-opus-4-8,flow,27,4720,1206713,56759,28831,1297023,7.256034,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/django__django-11138_atelier_rep2.flow
pydata__xarray-3305,baseline,3,claude-haiku-4-5-20251001,flow,1,1191,0,0,18,1209,0.001281,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,baseline,3,claude-opus-4-8,flow,15,4139,413158,15372,5152,437821,1.849119,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_baseline_rep3.flow
pydata__xarray-3305,atelier,1,claude-opus-4-8,flow,11,4301,262481,4886,2365,274033,0.875913,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep1.flow
pydata__xarray-3305,atelier,2,claude-opus-4-8,flow,12,4303,293856,11229,2834,312222,1.195533,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep2.flow
pydata__xarray-3305,atelier,3,claude-opus-4-8,flow,15,4438,386166,8506,4832,403942,1.542648,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pydata__xarray-3305_atelier_rep3.flow
pylint-dev__pylint-6386,baseline,1,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep1.flow
pylint-dev__pylint-6386,baseline,1,claude-opus-4-8,flow,24,2767,696606,22614,9514,731501,3.223293,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep1.flow
pylint-dev__pylint-6386,baseline,2,claude-haiku-4-5-20251001,flow,1,732,0,0,13,745,0.000797,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep2.flow
pylint-dev__pylint-6386,baseline,2,claude-opus-4-8,flow,33,3043,1111988,25291,8500,1148822,4.477839,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep2.flow
pylint-dev__pylint-6386,atelier,1,claude-opus-4-8,flow,25,4587,824777,27637,14008,871009,4.122846,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_atelier_rep1.flow
pylint-dev__pylint-6386,baseline,3,claude-haiku-4-5-20251001,flow,1,732,0,0,14,746,0.000802,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep3.flow
pylint-dev__pylint-6386,baseline,3,claude-opus-4-8,flow,38,3053,1367029,33685,18117,1421884,6.216207,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,1,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,1,claude-opus-4-8,flow,8,2606,167545,7621,1741,179513,0.6496125,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,2,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,2,claude-opus-4-8,flow,8,2606,168809,5148,1531,178094,0.5615685,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,3,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,3,claude-opus-4-8,flow,15,2749,365367,9919,2777,380812,1.343181,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,atelier,1,claude-opus-4-8,flow,15,4309,369701,11065,3245,388320,1.449063,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_atelier_rep1.flow
pylint-dev__pylint-6386,atelier,3,claude-opus-4-8,flow,32,4730,1000573,28436,14457,1048196,4.710024,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_atelier_rep3.flow
pytest-dev__pytest-8399,atelier,2,claude-opus-4-8,flow,13,4305,307362,9032,2967,323666,1.180146,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_atelier_rep2.flow
pytest-dev__pytest-8399,atelier,3,claude-opus-4-8,flow,6,4162,130688,6789,1628,143267,0.584232,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pytest-dev__pytest-8399_atelier_rep3.flow
pylint-dev__pylint-6386,atelier,2,claude-opus-4-8,flow,44,4883,1703562,39916,20912,1769273,7.649811,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/pylint-dev__pylint-6386_atelier_rep2.flow
scikit-learn__scikit-learn-12682,baseline,2,claude-haiku-4-5-20251001,flow,1,652,0,0,23,675,0.000767,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep2.flow
scikit-learn__scikit-learn-12682,baseline,2,claude-opus-4-8,flow,30,2908,1053887,26967,10511,1094273,4.502616,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep2.flow
scikit-learn__scikit-learn-12682,baseline,3,claude-haiku-4-5-20251001,flow,1,652,0,0,23,675,0.000767,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep3.flow
scikit-learn__scikit-learn-12682,baseline,3,claude-opus-4-8,flow,32,3041,1246568,32659,11825,1294093,5.351964,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep3.flow
scikit-learn__scikit-learn-12682,baseline,1,claude-haiku-4-5-20251001,flow,1,652,0,0,23,675,0.000767,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep1.flow
scikit-learn__scikit-learn-12682,baseline,1,claude-opus-4-8,flow,29,3035,1206098,40948,13449,1263530,5.600934,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_baseline_rep1.flow
scikit-learn__scikit-learn-12682,atelier,1,claude-opus-4-8,flow,19,4446,578548,23872,8644,615510,2.866794,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_atelier_rep1.flow
scikit-learn__scikit-learn-12682,atelier,2,claude-opus-4-8,flow,19,4575,623329,26095,9875,663874,3.162087,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_atelier_rep2.flow
scikit-learn__scikit-learn-12682,atelier,3,claude-opus-4-8,flow,17,4442,542362,26997,7980,581781,2.802126,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/scikit-learn__scikit-learn-12682_atelier_rep3.flow
sphinx-doc__sphinx-10673,baseline,1,claude-haiku-4-5-20251001,flow,1,914,0,0,18,932,0.001004,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep1.flow
sphinx-doc__sphinx-10673,baseline,1,claude-opus-4-8,flow,40,3223,1772918,46376,21131,1843648,8.043204,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep1.flow
sphinx-doc__sphinx-10673,baseline,2,claude-haiku-4-5-20251001,flow,22,6107,437543,32368,3774,479792,0.1091913,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep2.flow
sphinx-doc__sphinx-10673,baseline,2,claude-opus-4-8,flow,41,3317,1707140,38568,19832,1768857,7.515615,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep2.flow
sphinx-doc__sphinx-10673,atelier,1,claude-opus-4-8,flow,48,5020,2263648,48533,23645,2340846,9.795609,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_atelier_rep1.flow
sphinx-doc__sphinx-10673,baseline,3,claude-haiku-4-5-20251001,flow,41,967,1047904,33271,5448,1087590,0.17458615,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep3.flow
sphinx-doc__sphinx-10673,baseline,3,claude-opus-4-8,flow,50,3593,2439207,43861,25654,2512315,10.311396,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_baseline_rep3.flow
sphinx-doc__sphinx-8120,baseline,1,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep1.flow
sphinx-doc__sphinx-8120,baseline,1,claude-opus-4-8,flow,27,2902,792795,20391,7178,823266,3.271995,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep1.flow
sphinx-doc__sphinx-10673,atelier,2,claude-opus-4-8,flow,30,4726,1258001,31857,19471,1314055,5.960928,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_atelier_rep2.flow
sphinx-doc__sphinx-10673,atelier,3,claude-opus-4-8,flow,48,4891,2287592,50587,22493,2365563,9.840726,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-10673_atelier_rep3.flow
sphinx-doc__sphinx-8120,baseline,2,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep2.flow
sphinx-doc__sphinx-8120,baseline,2,claude-opus-4-8,flow,27,3031,904708,25222,10526,943487,4.005699,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep2.flow
sphinx-doc__sphinx-8120,atelier,1,claude-opus-4-8,flow,8,4166,184701,11298,3043,203208,0.9067065,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_atelier_rep1.flow
sphinx-doc__sphinx-8120,atelier,3,claude-opus-4-8,flow,7,4293,166213,10045,2406,182957,0.7955145,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_atelier_rep3.flow
sphinx-doc__sphinx-8120,baseline,3,claude-haiku-4-5-20251001,flow,1,1058,0,0,15,1073,0.001133,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep3.flow
sphinx-doc__sphinx-8120,baseline,3,claude-opus-4-8,flow,26,6842,937546,28365,13560,986313,4.483218,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_baseline_rep3.flow
sphinx-doc__sphinx-8120,atelier,2,claude-opus-4-8,flow,9,4168,207480,8639,2476,222763,0.82983,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sphinx-doc__sphinx-8120_atelier_rep2.flow
sympy__sympy-13091,baseline,2,claude-haiku-4-5-20251001,flow,1,979,0,0,16,995,0.001059,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep2.flow
sympy__sympy-13091,baseline,2,claude-opus-4-8,flow,34,3174,1102123,33131,12746,1151174,5.003859,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep2.flow
sympy__sympy-13091,baseline,3,claude-haiku-4-5-20251001,flow,1,979,0,0,16,995,0.001059,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep3.flow
sympy__sympy-13091,baseline,3,claude-opus-4-8,flow,38,8581,1002621,46938,14509,1072649,5.0270955,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep3.flow
sympy__sympy-13091,atelier,1,claude-opus-4-8,flow,36,4738,1267268,37674,21798,1331478,6.337944,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_atelier_rep1.flow
sympy__sympy-13091,baseline,1,claude-haiku-4-5-20251001,flow,47,1025,1221072,48402,11888,1282387,0.2430747,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep1.flow
sympy__sympy-13091,baseline,1,claude-opus-4-8,flow,38,3053,1396645,36452,18233,1454383,6.396765,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_baseline_rep1.flow
sympy__sympy-13877,baseline,1,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,1,claude-opus-4-8,flow,16,2751,431419,16104,5627,455901,1.940667,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13091,atelier,3,claude-opus-4-8,flow,29,4724,1104945,39540,17021,1166230,5.54847,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_atelier_rep3.flow
sympy__sympy-13877,atelier,1,claude-opus-4-8,flow,1,4152,17126,2122,1900,25300,0.294129,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_atelier_rep1.flow
sympy__sympy-13877,atelier,2,claude-opus-4-8,flow,1,4152,19248,0,3099,26499,0.323577,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_atelier_rep2.flow
sympy__sympy-13877,atelier,3,claude-opus-4-8,flow,1,4152,19248,0,2206,25606,0.256602,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_atelier_rep3.flow
sympy__sympy-13877,baseline,2,claude-haiku-4-5-20251001,flow,1,1983,0,0,19,2002,0.002078,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,2,claude-opus-4-8,flow,31,3039,1081815,24694,10313,1119861,4.505325,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,3,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,3,claude-opus-4-8,flow,37,3051,1382192,29874,13823,1428940,5.825286,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13091,atelier,2,claude-opus-4-8,flow,28,4593,1134751,50704,33060,1223108,7.173768,/home/pankaj/Projects/leanchain/atelier/reports/benchmark/codebench/auto_definitive_3rep/sympy__sympy-13091_atelier_rep2.flow
