task,trial_name,result,reward,input_tokens,output_tokens,cache_tokens,total_tokens,cost_usd,duration_seconds,exception_type
dna-assembly,dna-assembly__nV3XvCe,pass,1.0,6250,50983,757900,815133,3.111714800000001,824.4,
dna-insert,dna-insert__emotkuf,fail,0.0,4433,20211,706950,731594,1.231765,373.1,
extract-elf,extract-elf__FTpWKTk,fail,0.0,3996,10324,142016,156336,0.509778,215.6,
extract-moves-from-video,extract-moves-from-video__QgYo7XQ,pass,1.0,4719,98845,2800958,2904522,5.391729,3018.1,
feal-differential-cryptanalysis,feal-differential-cryptanalysis__MmnVqt6,pass,1.0,4000,22268,303191,329459,1.0129555000000001,374.8,
feal-linear-cryptanalysis,feal-linear-cryptanalysis__7LLxEFU,pass,1.0,3994,21014,214974,239982,0.9471369999999998,294.5,
filter-js-from-html,filter-js-from-html__anhiXHH,fail,0.0,4002,30020,331357,365379,1.2864885000000001,519.7,
financial-document-processor,financial-document-processor__B59oQbC,pass,1.0,4135,8774,228113,241022,0.5878114999999999,243.6,
fix-code-vulnerability,fix-code-vulnerability__4uwy6tG,pass,1.0,4298,8941,739155,752394,1.1653025,293.0,
fix-git,fix-git__g86QcJo,pass,1.0,3992,2700,91444,98136,0.238562,134.0,
fix-ocaml-gc,fix-ocaml-gc__XGJMmG4,pass,1.0,4288,10609,938415,953312,1.1628724999999998,973.6,
gcode-to-text,gcode-to-text__MmN9t3x,fail,0.0,4306,48153,1316530,1368989,2.58589,808.1,
git-leak-recovery,git-leak-recovery__ibXWFjq,pass,1.0,3859,1741,54891,60491,0.15327549999999998,100.1,
git-multibranch,git-multibranch__Gmy9Eof,pass,1.0,4151,9308,354197,367656,0.5953835,207.1,
gpt2-codegolf,gpt2-codegolf__9vHGjda,fail,0.0,,,,,,5457.2,AgentTimeoutError
headless-terminal,headless-terminal__4j596Rq,pass,1.0,4290,18162,532734,555186,0.9956669999999999,2120.2,
hf-model-inference,hf-model-inference__ESMgkKW,pass,1.0,,,,,,5468.7,AgentTimeoutError
kv-store-grpc,kv-store-grpc__um3w6zA,pass,1.0,,,,,,5459.3,AgentTimeoutError
large-scale-text-editing,large-scale-text-editing__wkKsEvw,pass,1.0,3996,5034,119398,128428,0.306409,190.1,
largest-eigenval,largest-eigenval__G5phyVh,fail,0.0,4149,14408,409013,427570,0.8182115,257.6,
llm-inference-batching-scheduler,llm-inference-batching-scheduler__XhmX4ui,pass,1.0,4129,27884,337259,369272,1.3219545000000001,420.8,
log-summary-date-ranges,log-summary-date-ranges__jNmTMxJ,pass,1.0,3853,1084,22631,27568,0.11793050000000001,76.3,
mailman,mailman__8YCGMnG,pass,1.0,4272,14520,635322,654114,1.147941,2179.5,
make-doom-for-mips,make-doom-for-mips__wWZZKys,pass,1.0,6713,201526,22027637,22235876,18.77713349999999,3526.4,
make-mips-interpreter,make-mips-interpreter__Uo5wafY,pass,1.0,4590,90626,3261240,3356456,5.1382,2994.4,
mcmc-sampling-stan,mcmc-sampling-stan__p85xYbp,pass,1.0,,,,,,667.5,NonZeroAgentExitCodeError
merge-diff-arc-agi-task,merge-diff-arc-agi-task__X8Jpb2V,pass,1.0,4004,5467,192541,202012,0.38595549999999995,145.7,
model-extraction-relu-logits,model-extraction-relu-logits__jZErKTr,fail,0.0,4137,22424,412323,438884,1.0779964999999998,364.9,
modernize-scientific-stack,modernize-scientific-stack__oYPchmE,pass,1.0,4010,6533,254654,265197,0.450922,157.3,
mteb-leaderboard,mteb-leaderboard__B2NEzRS,pass,1.0,2,268,5711,5981,2.9065521,1595.9,
mteb-retrieve,mteb-retrieve__HNZwGbq,fail,0.0,3859,1278,54844,59981,0.13872700000000002,139.7,
multi-source-data-merger,multi-source-data-merger__9qRtU7Y,pass,1.0,4000,11080,180248,195328,0.5635439999999999,186.1,
nginx-request-logging,nginx-request-logging__UFJpC5M,pass,1.0,3861,2895,71585,78341,0.21275249999999996,108.2,
openssl-selfsigned-cert,openssl-selfsigned-cert__p7Q8LD9,pass,1.0,3998,5006,129940,138944,0.31621000000000005,144.3,
overfull-hbox,overfull-hbox__6RixvzP,pass,1.0,4004,5739,221934,231677,0.453702,224.7,
password-recovery,password-recovery__YGNbvpR,pass,1.0,4145,10726,362761,377632,0.6994054999999999,232.0,
path-tracing-reverse,path-tracing-reverse__F65TPdC,pass,1.0,4437,85694,2312559,2402690,4.714374500000001,1178.1,
path-tracing,path-tracing__DM4Krgs,pass,1.0,5238,128814,7529200,7663252,8.57067,2351.9,
polyglot-c-py,polyglot-c-py__Tm5G5Ya,pass,1.0,4002,4549,155800,164351,0.3076050000000001,133.3,
polyglot-rust-c,polyglot-rust-c__9pg8KH9,pass,1.0,3996,14859,196272,215127,0.6917110000000001,281.5,
portfolio-optimization,portfolio-optimization__VEMUf6D,pass,1.0,4143,11199,396036,411378,1.56087275,455.1,
protein-assembly,protein-assembly__7URREnm,pass,1.0,4274,33547,614867,652688,1.6730185000000002,575.1,
prove-plus-comm,prove-plus-comm__bcJSnMP,pass,1.0,4145,4818,273014,281977,0.569802,165.5,
pypi-server,pypi-server__vnRWCXu,pass,1.0,4002,3808,153380,161190,0.29738,239.8,
pytorch-model-cli,pytorch-model-cli__jCJSEnD,pass,1.0,4145,11982,310506,326633,0.6727879999999999,359.2,
pytorch-model-recovery,pytorch-model-recovery__JLe9ykz,fail,0.0,,,,,,89.2,
qemu-alpine-ssh,qemu-alpine-ssh__7AHyPjW,pass,1.0,4008,10983,251762,266753,0.6089760000000001,1795.8,
qemu-startup,qemu-startup__azFGfF5,pass,1.0,3859,4137,56156,64152,0.233828,140.8,
query-optimize,query-optimize__A6eyiBJ,fail,0.0,4004,6793,183352,194149,0.401531,634.0,
raman-fitting,raman-fitting__Y5SDVwc,fail,0.0,4145,26698,430692,461535,1.2823710000000001,458.1,
regex-chess,regex-chess__aqSsxRQ,pass,1.0,4324,148749,1636452,1789525,5.5153110000000005,5823.7,
regex-log,regex-log__PuVkCpb,pass,1.0,3855,9000,46241,59096,0.40108550000000004,189.3,
reshard-c4-data,reshard-c4-data__5Q8rhuo,pass,1.0,4286,35853,865914,906053,1.798172,561.6,
rstan-to-pystan,rstan-to-pystan__HN7Rh7B,pass,1.0,4155,15094,603129,622378,0.9906695,474.5,
sam-cell-seg,sam-cell-seg__2MuDoVr,pass,1.0,4288,25865,765230,795383,1.46397,2840.6,
sanitize-git-repo,sanitize-git-repo__8pmNZmV,pass,1.0,4560,19297,1198313,1222170,1.9403814999999998,378.8,
schemelike-metacircular-eval,schemelike-metacircular-eval__Xs4VZEH,pass,1.0,4137,39764,674894,718795,1.9062020000000002,740.5,
sparql-university,sparql-university__ACFf8F6,pass,1.0,4145,11478,430799,446422,0.7545245,221.6,
sqlite-db-truncate,sqlite-db-truncate__J3Ro3U2,pass,1.0,3992,4300,78919,87211,0.2564995,122.7,
sqlite-with-gcov,sqlite-with-gcov__gMZD8zA,pass,1.0,4002,2757,160882,167641,0.30033599999999994,167.3,
torch-pipeline-parallelism,torch-pipeline-parallelism__uaQSysr,pass,1.0,4153,26319,723441,753913,1.4531705,785.4,
torch-tensor-parallelism,torch-tensor-parallelism__Pj3yw4j,pass,1.0,4433,28462,918981,951876,1.5695955000000004,2339.1,
train-fasttext,train-fasttext__PxZmvDb,fail,0.0,4135,8089,215196,227420,0.519898,1655.2,
tune-mjcf,tune-mjcf__wNTa7Ln,pass,1.0,4155,25932,563871,593958,1.2996404999999998,823.5,
video-processing,video-processing__qdheiFw,fail,0.0,4151,31854,841512,877517,1.8523910000000001,548.3,
vulnerable-secret,vulnerable-secret__KnPCwyN,pass,1.0,3867,3009,110785,117661,0.2876725,110.4,
winning-avg-corewars,winning-avg-corewars__P7SjA8X,pass,1.0,4697,80002,1956730,2041429,5.416719,1632.5,
write-compressor,write-compressor__hvYEocD,pass,1.0,3861,28717,150331,182909,1.1466655000000001,471.7,
